"cell","cfg","nb","rho_true","spill","design","model","draw","aliased_ref","aliased_new","warns_ref","warns_new","same_coef_names","tau_ref","tau_new","se_ref","se_new","rho_ref","rho_new","ll_ref","ll_new","max_dcoef","max_rel_dse","d_rho_se","d_tau","rel_d_se","d_rho","d_ll","is_cb_rook_oracle"
11,1,"rook",0.01,"control_only",1,"nonoracle",1,"","","","",TRUE,0.221532395636426,0.221532394528546,0.21476445611954,0.214764456111079,-0.0214068673073128,-0.0214068725939635,-148.203053639965,-148.203053639965,6.72119471190058e-09,8.25538757002352e-11,2.45832798562162e-11,1.10787951035363e-09,3.93955313805672e-11,5.28665072482837e-09,0,FALSE
11,1,"rook",0.01,"control_only",1,"oracle",2,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.233298986102895,0.233298986102895,0.200746342086104,0.200746342086104,0.102619609800514,0.102619609800514,-141.568792047057,-141.568792047057,0,1.02588468690078e-15,1.11022302462516e-16,0,2.76523849223853e-16,0,0,TRUE
11,1,"rook",0.01,"control_only",1,"nonoracle",2,"","","","",TRUE,0.233298986102895,0.233298986102895,0.200746342086104,0.200746342086104,0.102619609800514,0.102619609800514,-141.568792047057,-141.568792047057,0,1.02588468690078e-15,1.11022302462516e-16,0,2.76523849223853e-16,0,0,FALSE
11,1,"rook",0.01,"control_only",1,"oracle",3,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,-0.0343866881116689,-0.0343866881116689,0.200099205160219,0.200099205160219,-0.0310602658825217,-0.0310602658825217,-141.732265497466,-141.732265497466,0,4.27381149237203e-16,8.32667268468867e-17,0,0,0,0,TRUE
11,1,"rook",0.01,"control_only",1,"nonoracle",3,"","","","",TRUE,-0.0343866881116689,-0.0343866881116689,0.200099205160219,0.200099205160219,-0.0310602658825217,-0.0310602658825217,-141.732265497466,-141.732265497466,0,4.27381149237203e-16,8.32667268468867e-17,0,0,0,0,FALSE
11,1,"rook",0.01,"control_only",1,"oracle",4,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.122631312112285,0.122631312112285,0.170268480009907,0.170268480009907,-0.00527440137077763,-0.00527440137077763,-125.383296188402,-125.383296188402,0,2.19744850998787e-16,0,0,0,0,0,TRUE
11,1,"rook",0.01,"control_only",1,"nonoracle",4,"","","","",TRUE,0.122631312112285,0.122631312112285,0.170268480009907,0.170268480009907,-0.00527440137077763,-0.00527440137077763,-125.383296188402,-125.383296188402,0,2.19744850998787e-16,0,0,0,0,0,FALSE
12,2,"rook",0.01,"control_only",1,"oracle",1,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.0802554830615593,0.0802554830615593,0.193482989603821,0.193482989603821,-0.0896230858996542,-0.0896230858996542,-136.081948586738,-136.081948586738,0,1.3217805565109e-15,1.94289029309402e-16,0,1.43452278014009e-16,0,0,TRUE
12,2,"rook",0.01,"control_only",1,"nonoracle",1,"","","","",TRUE,0.0802554830615593,0.0802554830615593,0.193482989603821,0.193482989603821,-0.0896230858996542,-0.0896230858996542,-136.081948586738,-136.081948586738,0,1.3217805565109e-15,1.94289029309402e-16,0,1.43452278014009e-16,0,0,FALSE
12,2,"rook",0.01,"control_only",1,"oracle",2,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.127553967866593,0.127553967866593,0.223179337282522,0.223179337282522,-0.0138592613117192,-0.0138592613117192,-150.041049569708,-150.041049569708,0,9.95650617403478e-16,1.11022302462516e-16,0,1.24364450372452e-16,0,0,TRUE
12,2,"rook",0.01,"control_only",1,"nonoracle",2,"","","","",TRUE,0.127553967866593,0.127553967866593,0.223179337282522,0.223179337282522,-0.0138592613117192,-0.0138592613117192,-150.041049569708,-150.041049569708,0,9.95650617403478e-16,1.11022302462516e-16,0,1.24364450372452e-16,0,0,FALSE
12,2,"rook",0.01,"control_only",1,"oracle",3,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.1135627196022,0.1135627196022,0.198130281512164,0.198130281512164,0.153315163427249,0.153315163427249,-138.812495511244,-138.812495511244,0,2.34702433499008e-16,2.77555756156289e-17,0,0,0,0,TRUE
12,2,"rook",0.01,"control_only",1,"nonoracle",3,"","","","",TRUE,0.1135627196022,0.1135627196022,0.198130281512164,0.198130281512164,0.153315163427249,0.153315163427249,-138.812495511244,-138.812495511244,0,2.34702433499008e-16,2.77555756156289e-17,0,0,0,0,FALSE
12,2,"rook",0.01,"control_only",1,"oracle",4,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.221634196964298,0.221634196964298,0.210783604838715,0.210783604838715,0.0295447017928221,0.0295447017928221,-143.70817967872,-143.70817967872,0,8.15160327182789e-16,1.11022302462516e-16,0,2.63356114787643e-16,0,0,TRUE
12,2,"rook",0.01,"control_only",1,"nonoracle",4,"","","","",TRUE,0.221634196964298,0.221634196964298,0.210783604838715,0.210783604838715,0.0295447017928221,0.0295447017928221,-143.70817967872,-143.70817967872,0,8.15160327182789e-16,1.11022302462516e-16,0,2.63356114787643e-16,0,0,FALSE
13,3,"rook",0.01,"control_only",1,"oracle",1,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,1.5209304808029,1.5209304808029,0.29442685785781,0.29442685785781,-0.0557611505427237,-0.0557611505427237,-147.033604666045,-147.033604666045,2.22044604925031e-16,2.28637800530389e-15,2.4980018054066e-16,2.22044604925031e-16,7.54158796994888e-16,0,0,TRUE
13,3,"rook",0.01,"control_only",1,"nonoracle",1,"","","","",TRUE,1.5209304808029,1.5209304808029,0.29442685785781,0.29442685785781,-0.0557611505427237,-0.0557611505427237,-147.033604666045,-147.033604666045,2.22044604925031e-16,2.28637800530389e-15,2.4980018054066e-16,2.22044604925031e-16,7.54158796994888e-16,0,0,FALSE
13,3,"rook",0.01,"control_only",1,"oracle",2,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,1.1510739004789,1.1510739004789,0.255528277955212,0.255528277955212,0.11603182750131,0.11603182750131,-152.609133352715,-152.609133352715,0,3.12248723871343e-15,3.60822483003176e-16,0,1.08620368116337e-15,0,0,TRUE
13,3,"rook",0.01,"control_only",1,"nonoracle",2,"","","","",TRUE,1.1510739004789,1.1510739004789,0.255528277955212,0.255528277955212,0.11603182750131,0.11603182750131,-152.609133352715,-152.609133352715,0,3.12248723871343e-15,3.60822483003176e-16,0,1.08620368116337e-15,0,0,FALSE
13,3,"rook",0.01,"control_only",1,"oracle",3,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,1.19001560601136,1.19001562156497,0.236475340027124,0.236475340126343,-0.0541108443524494,-0.0541108312650454,-130.847298625057,-130.847298625057,2.96099745833445e-08,4.19575905643655e-10,1.49782575231683e-10,1.55536070689521e-08,4.19575905643655e-10,1.30874040563111e-08,2.8421709430404e-14,TRUE
13,3,"rook",0.01,"control_only",1,"nonoracle",3,"","","","",TRUE,1.19001560601136,1.19001562156497,0.236475340027124,0.236475340126343,-0.0541108443524494,-0.0541108312650454,-130.847298625057,-130.847298625057,2.96099745833445e-08,4.19575905643655e-10,1.49782575231683e-10,1.55536070689521e-08,4.19575905643655e-10,1.30874040563111e-08,2.8421709430404e-14,FALSE
13,3,"rook",0.01,"control_only",1,"oracle",4,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,1.20837222479036,1.20837222479036,0.240759454834245,0.240759454834245,-0.0655319105511673,-0.0655319105511673,-129.421640739075,-129.421640739075,0,9.08637287265596e-16,1.66533453693773e-16,0,4.61133717630947e-16,0,0,TRUE
13,3,"rook",0.01,"control_only",1,"nonoracle",4,"","","","",TRUE,1.20837222479036,1.20837222479036,0.240759454834245,0.240759454834245,-0.0655319105511673,-0.0655319105511673,-129.421640739075,-129.421640739075,0,9.08637287265596e-16,1.66533453693773e-16,0,4.61133717630947e-16,0,0,FALSE
14,4,"rook",0.01,"control_only",1,"oracle",1,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.68748193972287,0.687481939722872,0.223748735918616,0.223748735918616,-0.183549979680305,-0.183549979680303,-139.763764328139,-139.763764328139,3.5527136788005e-15,8.46751571743413e-16,1.38777878078145e-16,1.66533453693773e-15,2.48095932266848e-16,1.97064586870965e-15,0,TRUE
14,4,"rook",0.01,"control_only",1,"nonoracle",1,"","","","",TRUE,0.68748193972287,0.687481939722872,0.223748735918616,0.223748735918616,-0.183549979680305,-0.183549979680303,-139.763764328139,-139.763764328139,3.5527136788005e-15,8.46751571743413e-16,1.38777878078145e-16,1.66533453693773e-15,2.48095932266848e-16,1.97064586870965e-15,0,FALSE
14,4,"rook",0.01,"control_only",1,"oracle",2,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.832546396612963,0.832546396612963,0.21595757667327,0.21595757667327,-0.131305864599328,-0.131305864599328,-128.956403819507,-128.956403819507,0,1.04191929070095e-15,5.55111512312578e-17,0,0,0,0,TRUE
14,4,"rook",0.01,"control_only",1,"nonoracle",2,"","","","",TRUE,0.832546396612963,0.832546396612963,0.21595757667327,0.21595757667327,-0.131305864599328,-0.131305864599328,-128.956403819507,-128.956403819507,0,1.04191929070095e-15,5.55111512312578e-17,0,0,0,0,FALSE
14,4,"rook",0.01,"control_only",1,"oracle",3,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.810282812174138,0.810282812174138,0.230007487068485,0.230007487068485,0.0166643913610465,0.0166643913610465,-143.794444524766,-143.794444524766,0,1.19552375039384e-15,1.94289029309402e-16,0,1.20672487532393e-16,0,0,TRUE
14,4,"rook",0.01,"control_only",1,"nonoracle",3,"","","","",TRUE,0.810282812174138,0.810282812174138,0.230007487068485,0.230007487068485,0.0166643913610465,0.0166643913610465,-143.794444524766,-143.794444524766,0,1.19552375039384e-15,1.94289029309402e-16,0,1.20672487532393e-16,0,0,FALSE
14,4,"rook",0.01,"control_only",1,"oracle",4,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.710475248684501,0.710475225982529,0.235109807616037,0.235109807322758,-0.0742670318508092,-0.0742670599801543,-147.418445005727,-147.418445005726,5.36604605194668e-08,1.24741292233009e-09,4.56114840341471e-10,2.27019723020305e-08,1.24741292233009e-09,2.81293450754561e-08,2.8421709430404e-14,TRUE
14,4,"rook",0.01,"control_only",1,"nonoracle",4,"","","","",TRUE,0.710475248684501,0.710475225982529,0.235109807616037,0.235109807322758,-0.0742670318508092,-0.0742670599801543,-147.418445005727,-147.418445005726,5.36604605194668e-08,1.24741292233009e-09,4.56114840341471e-10,2.27019723020305e-08,1.24741292233009e-09,2.81293450754561e-08,2.8421709430404e-14,FALSE
15,5,"rook",0.01,"control_only",1,"oracle",1,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,1.59276908943857,1.59276913242353,0.25194234232474,0.25194234028305,0.297468905477456,0.297468940266917,-144.385416799958,-144.385416799958,6.57720993363364e-08,1.13791459599063e-08,2.11770975755421e-09,4.29849589256293e-08,8.10379742980086e-09,3.47894610341903e-08,0,TRUE
15,5,"rook",0.01,"control_only",1,"nonoracle",1,"","","","",TRUE,1.59276908943857,1.59276913242353,0.25194234232474,0.25194234028305,0.297468905477456,0.297468940266917,-144.385416799958,-144.385416799958,6.57720993363364e-08,1.13791459599063e-08,2.11770975755421e-09,4.29849589256293e-08,8.10379742980086e-09,3.47894610341903e-08,0,FALSE
15,5,"rook",0.01,"control_only",1,"oracle",2,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,1.26057479424822,1.26057479424822,0.269744039015636,0.269744039015635,-0.036523454746653,-0.036523454746653,-147.851007907354,-147.851007907354,0,3.93163586213772e-15,4.9960036108132e-16,0,2.46950337514773e-15,0,0,TRUE
15,5,"rook",0.01,"control_only",1,"nonoracle",2,"","","","",TRUE,1.26057479424822,1.26057479424822,0.269744039015636,0.269744039015635,-0.036523454746653,-0.036523454746653,-147.851007907354,-147.851007907354,0,3.93163586213772e-15,4.9960036108132e-16,0,2.46950337514773e-15,0,0,FALSE
15,5,"rook",0.01,"control_only",1,"oracle",3,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,1.06399783812894,1.06399783812894,0.230709825843638,0.230709825843638,0.0154621613209756,0.0154621613209756,-135.365344949679,-135.365344949679,0,7.25001785865833e-16,5.55111512312578e-17,0,2.4061026021874e-16,0,0,TRUE
15,5,"rook",0.01,"control_only",1,"nonoracle",3,"","","","",TRUE,1.06399783812894,1.06399783812894,0.230709825843638,0.230709825843638,0.0154621613209756,0.0154621613209756,-135.365344949679,-135.365344949679,0,7.25001785865833e-16,5.55111512312578e-17,0,2.4061026021874e-16,0,0,FALSE
15,5,"rook",0.01,"control_only",1,"oracle",4,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.925274953348444,0.925274953348444,0.230647659509958,0.230647659509958,-0.0493087975387608,-0.0493087975387608,-138.758890025682,-138.758890025682,0,1.80353830508648e-15,3.05311331771918e-16,0,9.62700447066295e-16,0,0,TRUE
15,5,"rook",0.01,"control_only",1,"nonoracle",4,"","","","",TRUE,0.925274953348444,0.925274953348444,0.230647659509958,0.230647659509958,-0.0493087975387608,-0.0493087975387608,-138.758890025682,-138.758890025682,0,1.80353830508648e-15,3.05311331771918e-16,0,9.62700447066295e-16,0,0,FALSE
16,1,"queen",0.01,"control_only",1,"oracle",1,"","","","",TRUE,2.08555092981907,2.08555092981907,1.40788023893058,1.4078802389306,-0.0211913716349435,-0.0211913716349435,-137.900673404295,-137.900673404295,0,9.62747506850146e-15,2.77555756156289e-16,0,9.6206484940192e-15,0,0,FALSE
16,1,"queen",0.01,"control_only",1,"nonoracle",1,"","","","",TRUE,2.64925621086734,2.64925621086734,0.196430670543447,0.196430670543447,-0.0324608630980426,-0.0324608630980426,-137.982650498168,-137.982650498168,0,2.63021320065158e-15,4.9960036108132e-16,0,2.82599204481053e-16,0,0,FALSE
16,1,"queen",0.01,"control_only",1,"oracle",2,"","","","",TRUE,3.35128985402042,3.35128985974982,1.33483617327649,1.33483617322672,-0.18404759074611,-0.184047594064181,-132.474563120475,-132.474563120475,1.98943870266532e-08,9.09667790474882e-11,1.36451350218891e-10,5.7293951805093e-09,3.72827873629472e-11,3.31807112341487e-09,0,FALSE
16,1,"queen",0.01,"control_only",1,"nonoracle",2,"","","","",TRUE,2.64412113999255,2.64412113842524,0.186648413830255,0.186648413824622,-0.15857336483756,-0.158573372304633,-132.613186716481,-132.613186716481,1.76938286244877e-08,1.31207585057032e-09,2.60874433166691e-10,1.56730539657701e-09,3.01795563113603e-11,7.467073459555e-09,2.8421709430404e-14,FALSE
16,1,"queen",0.01,"control_only",1,"oracle",3,"","","","",TRUE,2.99149268259863,2.99149268259863,1.45806961833737,1.45806961833736,-0.303542106719391,-0.303542106719391,-141.43657987778,-141.43657987778,4.44089209850063e-16,7.35884831857862e-15,5.27355936696949e-16,4.44089209850063e-16,2.8934472267424e-15,0,0,FALSE
16,1,"queen",0.01,"control_only",1,"nonoracle",3,"","","","",TRUE,2.77785787163915,2.77785787591636,0.203304670897289,0.203304671010213,-0.300253695606609,-0.300253671791684,-141.447802799082,-141.447802799082,4.93863053785404e-08,1.88285012252068e-09,3.63671731617998e-10,4.27720481255278e-09,5.55441975198371e-10,2.38149247544506e-08,0,FALSE
16,1,"queen",0.01,"control_only",1,"oracle",4,"","","","",TRUE,4.23738032981175,4.23738032981175,1.30751298845914,1.30751298845912,0.00130352205518073,0.00130352205518073,-130.596336744067,-130.596336744067,0,1.5659139920755e-14,1.94289029309402e-16,0,1.15479029793011e-14,0,0,FALSE
16,1,"queen",0.01,"control_only",1,"nonoracle",4,"","","","",TRUE,2.54175500610388,2.54175500610388,0.183721178137594,0.183721178137594,0.0553277130966907,0.0553277130966907,-131.422293874717,-131.422293874717,0,2.86480740810205e-15,4.9960036108132e-16,0,0,0,0,FALSE
17,2,"queen",0.01,"control_only",1,"oracle",1,"","","","",TRUE,-0.261304861962169,-0.261304861962169,1.51501023397654,1.51501023397655,-0.145274449677284,-0.145274449677284,-145.465357986745,-145.465357986745,2.22044604925031e-16,6.5167606676182e-15,1.94289029309402e-16,0,6.44877664691252e-15,0,0,FALSE
17,2,"queen",0.01,"control_only",1,"nonoracle",1,"","","","",TRUE,0.390236779191596,0.390236779634763,0.208635259028496,0.208635259061688,-0.155310883404306,-0.155310876158377,-145.558420718503,-145.558420718503,8.99084928729366e-09,9.58436063698394e-10,3.3659966480748e-10,4.43167003094658e-10,1.59091593037397e-10,7.24592891243603e-09,0,FALSE
17,2,"queen",0.01,"control_only",1,"oracle",2,"","","","",TRUE,0.77850797634334,0.77850801316386,1.55677057196252,1.55677057155081,-0.0642251684097391,-0.0642251968027844,-148.106186814121,-148.106186814121,1.02852886596505e-07,3.01318495681372e-10,1.75005451796828e-09,3.6820520077363e-08,2.64464431002362e-10,2.8393045317654e-08,0,FALSE
17,2,"queen",0.01,"control_only",1,"nonoracle",2,"","","","",TRUE,0.664826807574988,0.664826807574988,0.214451170391925,0.214451170391925,-0.0619023149564814,-0.0619023149564814,-148.108836451277,-148.108836451277,0,1.70027047651288e-15,4.9960036108132e-16,0,0,0,0,FALSE
17,2,"queen",0.01,"control_only",1,"oracle",3,"","","","",TRUE,0.85190509988062,0.851905118130096,1.37517602932473,1.37517602921798,-0.0293552373932251,-0.0293552553551845,-135.680610899907,-135.680610899907,5.12060122637159e-08,1.08473128441736e-10,1.17132323285141e-09,1.82494765965657e-08,7.76275140454618e-11,1.79619593851377e-08,0,FALSE
17,2,"queen",0.01,"control_only",1,"nonoracle",3,"","","","",TRUE,0.724740859389259,0.724740859389259,0.189475519543101,0.189475519543101,-0.0269799883660398,-0.0269799883660398,-135.684891033218,-135.684891033218,0,1.5412463570855e-15,1.94289029309402e-16,0,0,0,0,FALSE
17,2,"queen",0.01,"control_only",1,"oracle",4,"","","","",TRUE,1.06553838206425,1.06553838206425,1.6776929440113,1.67769294401132,-0.198344782477565,-0.198344782477565,-155.839318074794,-155.839318074794,2.22044604925031e-16,1.55508750824725e-14,5.55111512312578e-17,0,1.54850855569038e-14,0,0,FALSE
17,2,"queen",0.01,"control_only",1,"nonoracle",4,"","","","",TRUE,0.35389618628262,0.35389618628262,0.231284907700707,0.231284907700707,-0.187484955327518,-0.187484955327518,-155.929589126978,-155.929589126978,0,4.64929828992261e-16,3.05311331771918e-16,0,2.40011991197851e-16,0,0,FALSE
18,3,"queen",0.01,"control_only",1,"oracle",1,"","","","",TRUE,2.6028242090195,2.6028242090195,1.3798926824345,1.37989268243453,0.214853622720288,0.214853622720288,-136.4167827263,-136.4167827263,2.22044604925031e-16,1.90241373442979e-14,5.82867087928207e-16,0,1.81833273528642e-14,0,0,FALSE
18,3,"queen",0.01,"control_only",1,"nonoracle",1,"","","","",TRUE,1.84930729420239,1.84930729420241,0.194081846347162,0.19408184634716,0.218698910912975,0.21869891091326,-136.570821387668,-136.570821387668,4.73309759441154e-13,1.09936691627876e-13,2.76445533131664e-14,2.22044604925031e-14,1.28708678963118e-14,2.84994250421278e-13,2.8421709430404e-14,FALSE
